id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms
928,4.0833,34.0,5.414673046251994,0.9441786283891547,1518.0,2.4210526315789473,38.57,-121.53,627.0,3395.0,592.0
929,5.0866,32.0,6.1954261954261955,1.027027027027027,1370.0,2.8482328482328483,33.76,-118.03,481.0,2980.0,494.0
930,2.0745,35.0,4.176229508196721,1.0573770491803278,2223.0,3.0368852459016393,34.02,-118.47,732.0,3057.0,774.0
931,2.425,17.0,3.4791271347248576,1.1470588235294117,2636.0,2.5009487666034156,34.21,-118.43,1054.0,3667.0,1209.0
932,2.6648,39.0,5.598705501618123,1.0032362459546926,899.0,2.9093851132686086,36.4,-119.18,309.0,1730.0,310.0
933,4.3977,31.0,7.441520467836257,1.090643274853801,956.0,2.7953216374269005,32.76,-117.0,342.0,2545.0,372.99999999999994
934,1.2209,38.0,2.907117008443908,1.166465621230398,1091.0,1.316043425814234,38.57,-121.49,829.0,2410.0,967.0
935,2.9063,52.0,6.590443686006826,1.1228668941979523,1025.0,3.4982935153583616,37.73,-122.39,293.0,1931.0,329.0
936,2.0329,52.0,3.5843373493975905,1.2048192771084338,1270.0,3.825301204819277,37.76,-122.42,332.0,1190.0,400.00000000000006
937,2.4053,21.0,4.945132743362832,1.1716814159292035,2236.0,3.9575221238938054,36.93,-121.78,565.0,2794.0,662.0
938,4.8,34.0,5.223880597014926,1.044776119402985,723.0,3.5970149253731343,33.76,-117.89,201.0,1050.0,209.99999999999997
939,4.1656,24.0,4.687951807228916,1.0433734939759036,1568.0,1.889156626506024,34.15,-118.41,830.0,3891.0,866.0
940,5.0237,52.0,5.2559241706161135,1.0355450236966826,1211.0,2.8696682464454977,34.16,-118.12,422.0,2218.0,437.00000000000006
941,5.2949,33.0,4.5,1.1,34.0,3.4,33.85,-117.87,10.0,45.0,11.0
942,1.6081,35.0,3.354131534569983,1.069139966273187,1108.0,1.8684654300168635,34.09,-118.35,593.0,1989.0,633.9999999999999
943,3.6111,22.0,5.617866004962779,0.967741935483871,1056.0,2.620347394540943,39.14,-121.67,403.0,2264.0,390.0
944,3.7167,48.0,4.381877022653722,0.9029126213592233,716.0,2.3171521035598706,34.06,-118.35,309.0,1354.0,279.0
945,5.9359,16.0,5.756024096385542,0.9849397590361446,1158.0,3.4879518072289155,37.26,-121.81,332.0,1911.0,327.0
946,5.6511,15.0,5.226069246435845,1.0784114052953158,2156.0,2.195519348268839,37.32,-122.03,982.0,5132.0,1059.0
947,4.8355,17.0,5.346153846153846,1.0701357466063348,1369.0,3.0972850678733033,37.25,-121.84,442.0,2363.0,473.0
948,3.7252,20.0,8.706172839506173,1.6123456790123456,2197.0,2.7123456790123455,34.37,-117.63,810.0000000000001,7052.000000000002,1306.0000000000002
949,5.0407,44.0,6.7293868921775895,1.0845665961945032,1183.0,2.5010570824524314,34.0,-118.34,473.0,3183.0,513.0
950,3.3281,40.0,5.847908745247148,0.9695817490494296,669.0,2.543726235741445,38.26,-122.13,263.0,1538.0,255.0
951,3.3281,21.0,4.2382176520994,1.0548414738646101,3186.0,2.730077120822622,33.88,-118.29,1167.0,4946.0,1231.0
952,3.5192,36.0,5.85969387755102,1.066326530612245,1070.0,2.729591836734694,32.75,-117.04,391.99999999999994,2296.9999999999995,417.99999999999994
953,3.0132,44.0,4.90566037735849,1.0943396226415094,392.0,3.69811320754717,33.93,-118.36,106.0,520.0,116.0
954,3.0,16.0,6.110569105691057,1.1626016260162602,1777.0,2.8894308943089433,38.09,-120.46,615.0,3758.0,715.0
955,3.5282,31.0,5.26056338028169,1.017605633802817,959.0,3.3767605633802815,32.83,-115.57,284.0,1494.0,289.0
956,3.7622,16.0,4.87479674796748,0.9804878048780488,1606.0,2.611382113821138,37.4,-121.9,615.0,2998.0,603.0
957,2.4792,26.0,6.1291208791208796,1.1565934065934067,987.0,2.7115384615384617,40.71,-122.95,364.0,2231.0,421.00000000000006
958,9.0776,5.0,7.9140022050716645,0.9900771775082691,2823.0,3.1124586549062845,37.81,-121.95,907.0,7178.0,898.0
959,3.6027,17.0,6.162251655629139,1.109271523178808,1561.0,2.584437086092715,32.87,-116.93,604.0,3722.0,670.0
960,2.1774,40.0,3.8875379939209727,0.9604863221884499,1438.0,4.37082066869301,34.04,-118.19,328.99999999999994,1278.9999999999998,315.99999999999994
961,4.3919,46.0,4.915032679738562,0.8823529411764706,814.0,2.6601307189542482,33.97,-118.32,306.0,1504.0,270.0
962,2.4054,38.0,6.100719424460432,1.0827338129496402,985.0,3.5431654676258995,37.11,-120.31,278.0,1696.0,301.0
963,10.7326,11.0,8.561622464898596,1.1014040561622465,1947.0,3.0374414976599065,37.3,-122.06,641.0,5488.0,706.0
964,3.7045,16.0,3.972299168975069,1.0304709141274238,804.0,2.227146814404432,37.37,-122.0,361.0,1434.0,372.0
965,3.0395,35.0,3.797909407665505,1.043554006968641,1483.0,2.583623693379791,34.19,-118.4,574.0,2180.0,599.0
966,1.8036,42.0,5.459893048128342,1.6042780748663101,533.0,2.8502673796791442,33.78,-118.19,187.0,1021.0,300.0
967,3.9097,52.0,4.888888888888889,1.0455373406193078,1395.0,2.540983606557377,37.76,-122.48,549.0,2684.0,574.0
968,1.505,22.0,5.177514792899408,1.106508875739645,1113.0,3.2928994082840237,35.86,-119.46,338.0,1749.9999999999998,374.00000000000006
969,3.7895,52.0,5.705882352941177,1.0784313725490196,704.0,2.3006535947712417,34.11,-118.15,306.0,1746.0,330.0
970,2.125,21.0,5.146067415730337,1.0898876404494382,451.0,2.533707865168539,40.01,-122.13,178.0,916.0,194.0
971,5.5196,45.0,5.444444444444445,1.0123456790123457,1474.0,2.599647266313933,33.83,-118.13,567.0,3087.0,574.0
972,3.3882,52.0,3.77125,1.06375,1588.0,1.985,37.78,-122.44,800.0,3017.0,851.0
973,2.1429,38.0,3.740406320541761,1.054176072234763,2033.0,4.589164785553048,33.97,-118.24,442.99999999999994,1656.9999999999998,467.0
974,1.1707,20.0,3.0925684485006517,1.0886571056062582,2283.0,2.9765319426336374,32.79,-115.56,767.0,2372.0,835.0
975,13.4883,4.0,8.434426229508198,1.0327868852459017,416.0,3.4098360655737703,37.87,-121.97,122.00000000000001,1029.0000000000002,126.00000000000001
976,1.918,44.0,3.517857142857143,1.1101190476190477,3184.0,4.738095238095238,33.78,-118.17,672.0,2364.0,746.0
977,4.5625,20.0,6.202197802197802,1.0527472527472528,1372.0,3.0153846153846153,36.78,-119.53,455.0,2822.0,479.0
978,1.6948,30.0,5.370801033591731,1.0775193798449612,1885.0,2.4354005167958657,39.75,-122.18,774.0,4157.0,833.9999999999999
979,3.8611,18.0,5.974763406940063,1.0063091482649842,846.0,2.668769716088328,35.4,-119.05,317.0,1894.0,319.0
980,3.2721,11.0,4.522935779816514,1.0428134556574924,1476.0,4.513761467889908,37.39,-120.71,327.00000000000006,1479.0000000000002,341.00000000000006
981,4.1528,15.0,7.389355742296919,1.2016806722689075,1289.0,3.6106442577030813,36.76,-121.34,357.0,2638.0,429.0
982,2.564,32.0,4.18655462184874,1.035294117647059,2660.0,4.470588235294118,34.06,-117.99,595.0,2491.0,616.0000000000001
983,2.8562,12.0,5.7824933687002655,1.1220159151193634,1070.0,2.8381962864721486,38.83,-120.87,377.0,2180.0,423.0
984,6.7371,14.0,7.670731707317073,1.0414634146341464,2724.0,3.321951219512195,37.95,-121.98,820.0,6290.0,854.0
985,3.8272,23.0,6.108557844690966,1.0134706814580032,4147.0,3.286053882725832,38.62,-121.48,1262.0,7708.999999999999,1279.0
986,4.9286,25.0,6.735537190082645,1.0137741046831956,983.0,2.7079889807162534,34.63,-120.45,363.0,2445.0,368.0
987,5.5545,16.0,6.2075,1.1075,1357.0,3.3925,33.57,-117.66,400.0,2483.0,443.0
988,3.1378,13.0,4.135957066189624,1.0590339892665475,2038.0,3.6457960644007157,33.92,-117.95,559.0,2311.9999999999995,592.0
989,3.7963,22.0,5.134615384615385,1.092032967032967,1476.0,2.0274725274725274,32.82,-117.22,728.0,3738.0000000000005,794.9999999999999
990,1.6806,11.0,3.2058252427184466,1.0349514563106796,947.0,1.8388349514563107,32.64,-117.08,515.0,1651.0,533.0
991,2.6576,18.0,5.304545454545455,1.0924242424242425,2009.0,3.043939393939394,35.94,-119.06,660.0,3501.0,721.0000000000001
992,3.6083,38.0,5.684729064039409,1.0467980295566504,1272.0,3.1330049261083746,38.28,-122.29,406.0,2308.0,425.00000000000006
993,2.7375,42.0,5.137560975609756,1.1385365853658536,3124.0,3.0478048780487805,38.12,-122.27,1025.0,5266.0,1167.0
994,1.8975,36.0,5.052863436123348,1.077092511013216,1430.0,3.149779735682819,36.6,-119.45,454.0,2294.0,489.0
995,5.9499,25.0,5.134275618374558,0.9575971731448764,695.0,2.4558303886925796,33.92,-118.4,283.0,1453.0,271.0
996,2.2146,31.0,3.9568034557235423,0.958963282937365,1669.0,3.6047516198704104,33.11,-117.08,463.0,1832.0,444.0
997,4.7083,34.0,5.926691729323308,1.0545112781954886,1679.0,3.156015037593985,33.76,-117.86,532.0,3153.0,561.0
998,5.1589,3.0,4.2020905923344944,0.89198606271777,563.0,1.961672473867596,33.66,-117.59,287.0,1206.0,256.0
999,2.9762,19.0,5.541850220264317,1.0837004405286343,545.0,2.4008810572687223,33.51,-117.67,227.00000000000003,1258.0000000000002,246.00000000000003
1000,2.5772,37.0,4.2494623655913975,1.0344086021505376,1197.0,2.574193548387097,37.68,-122.11,465.0,1975.9999999999998,481.0
1001,1.6121,41.0,3.5617433414043584,1.1355932203389831,1062.0,2.5714285714285716,37.8,-122.25,412.99999999999994,1470.9999999999998,468.99999999999994
1002,4.3661,35.0,5.797665369649805,0.9766536964980544,629.0,2.4474708171206228,33.8,-117.84,257.0,1490.0,251.0
1003,6.5851,26.0,7.989949748743719,0.9849246231155779,654.0,3.28643216080402,34.21,-118.88,199.0,1590.0,196.0
1004,4.6786,52.0,4.642228739002933,1.0175953079178885,935.0,2.7419354838709675,37.73,-122.43,341.0,1583.0,347.0
1005,3.375,9.0,5.654468085106383,1.1608510638297873,7235.0,3.078723404255319,33.67,-117.38,2350.0,13288.0,2728.0
1006,2.0625,37.0,24.669117647058822,4.897058823529412,338.0,2.485294117647059,38.12,-120.12,136.0,3355.0,666.0
1007,5.4221,15.0,5.076794657762938,1.0717863105175292,3861.0,3.2228714524207014,37.66,-122.46,1198.0,6082.0,1284.0
1008,2.5804,43.0,5.4781491002570695,1.025706940874036,910.0,2.339331619537275,40.62,-124.13,389.00000000000006,2131.0000000000005,399.00000000000006
1009,2.2216,22.0,6.797752808988764,1.5584269662921348,1432.0,1.6089887640449438,33.8,-116.54,890.0,6050.0,1387.0
1010,2.875,38.0,4.2133891213389125,1.0251046025104602,618.0,2.585774058577406,37.72,-122.16,239.0,1007.0000000000001,245.0
1011,7.3445,13.0,7.8977272727272725,1.106060606060606,852.0,3.227272727272727,37.89,-121.93,264.0,2085.0,292.0
1012,3.6435,52.0,4.819070904645477,1.0122249388753055,1065.0,2.6039119804400976,34.05,-118.35,409.0,1971.0,413.99999999999994
1013,2.925,29.0,5.017021276595744,1.048936170212766,1071.0,2.2787234042553193,38.54,-121.42,470.0,2358.0,493.0
1014,2.8155,30.0,5.52054794520548,1.2945205479452055,326.0,2.232876712328767,39.02,-120.81,146.0,806.0,189.0
1015,4.9821,21.0,4.4875675675675675,1.1005405405405406,2054.0,2.2205405405405405,33.87,-118.38,925.0,4151.0,1018.0000000000001
1016,4.475,13.0,6.9703125,1.19375,1795.0,2.8046875,35.6,-120.6,640.0,4461.0,764.0
1017,1.7125,27.0,5.756756756756757,1.1891891891891893,464.0,3.135135135135135,39.94,-122.0,148.0,852.0,176.0
1018,3.9224,39.0,5.332727272727273,1.0727272727272728,1886.0,3.429090909090909,34.05,-117.78,550.0,2933.0,590.0
1019,1.2469,33.0,4.773255813953488,1.052325581395349,579.0,3.366279069767442,35.37,-119.01,172.0,821.0,181.00000000000003
1020,4.25,28.0,5.653295128939828,0.9828080229226361,970.0,2.7793696275071635,36.47,-121.74,349.0,1972.9999999999998,343.0
1021,3.2125,20.0,4.398081534772182,1.143884892086331,1305.0,3.129496402877698,34.4,-119.52,417.0,1834.0,477.0
1022,2.125,40.0,4.056768558951965,1.1222707423580787,576.0,2.51528384279476,38.14,-121.27,229.0,928.9999999999999,257.0
1023,5.5496,29.0,6.330049261083744,0.9605911330049262,2205.0,3.6206896551724137,34.09,-117.86,609.0,3855.0,585.0
1024,4.2132,2.0,6.200305810397554,1.1238532110091743,1730.0,2.6452599388379205,36.83,-119.88,654.0,4055.0,735.0
1025,5.9582,21.0,6.176938369781312,0.9602385685884692,1688.0,3.355864811133201,33.72,-117.95,502.99999999999994,3106.9999999999995,482.99999999999994
1026,4.535,19.0,5.574534161490683,1.0186335403726707,1014.0,3.1490683229813663,33.86,-118.03,322.0,1795.0,328.0
1027,2.7721,26.0,2.8418367346938775,0.7806122448979592,455.0,2.3214285714285716,34.06,-118.01,195.99999999999997,556.9999999999999,152.99999999999997
1028,5.4904,15.0,6.429611650485437,1.0737864077669903,5495.0,2.6674757281553396,33.15,-117.32,2060.0,13245.0,2212.0
1029,1.3973,47.0,4.796875,1.193359375,1653.0,3.228515625,34.12,-117.28,512.0,2456.0,611.0
1030,3.9537,17.0,6.013461538461539,1.0365384615384616,1390.0,2.673076923076923,39.25,-121.06,520.0,3127.0,539.0
1031,5.8399,16.0,5.589285714285714,0.9785714285714285,950.0,3.392857142857143,33.63,-117.71,280.0,1565.0,274.0
1032,1.6887,20.0,4.16955017301038,1.0934256055363323,2135.0,3.6937716262975777,34.16,-118.15,578.0,2410.0,632.0000000000001
1033,7.3521,32.0,6.775757575757575,1.0545454545454545,818.0,2.478787878787879,37.99,-122.54,330.0,2236.0,347.99999999999994
1034,11.2093,42.0,6.876106194690266,0.9026548672566371,284.0,2.5132743362831858,34.17,-118.43,113.0,777.0,102.0
1035,4.875,36.0,5.609561752988048,0.9960159362549801,702.0,2.7968127490039842,33.83,-118.1,250.99999999999997,1408.0,249.99999999999997
1036,4.8519,46.0,5.470982142857143,1.0535714285714286,1163.0,2.595982142857143,37.32,-121.94,448.0,2451.0,472.0
1037,1.6,39.0,3.747967479674797,1.048780487804878,381.0,3.097560975609756,37.79,-122.25,123.0,461.0,129.0
1038,4.25,49.0,5.652509652509653,1.166023166023166,636.0,2.4555984555984556,37.62,-122.41,259.0,1464.0,302.0
1039,4.5094,12.0,4.42638036809816,1.0920245398773005,1913.0,1.956032719836401,33.67,-117.77,978.0,4329.0,1068.0
1040,3.1439,24.0,4.599290780141844,1.053191489361702,441.0,1.5638297872340425,37.4,-122.01,282.0,1297.0,297.0
1041,6.2884,34.0,5.487394957983193,0.957983193277311,849.0,2.3781512605042017,37.38,-122.09,357.0,1959.0,342.0
1042,0.9614,28.0,5.3,1.0142857142857142,171.0,2.442857142857143,37.9,-121.28,70.0,371.0,71.0
1043,3.1607,28.0,3.587336244541485,1.0676855895196506,1142.0,2.493449781659389,34.26,-118.3,458.0,1643.0,489.0
1044,4.2059,52.0,5.578512396694215,0.9944903581267218,957.0,2.6363636363636362,33.73,-118.31,363.0,2025.0,361.0
1045,3.5313,15.0,5.306425041186161,1.085667215815486,1390.0,2.2899505766062602,34.27,-118.67,607.0,3221.0,659.0
1046,5.1185,15.0,6.2020905923344944,1.0331010452961673,1757.0,3.0609756097560976,32.85,-116.89,574.0,3560.0,593.0
1047,4.05,35.0,4.074742268041237,1.0876288659793814,580.0,1.4948453608247423,37.76,-122.44,388.0,1581.0,421.99999999999994
1048,3.5521,35.0,4.82532751091703,1.0829694323144106,2425.0,3.529839883551674,33.84,-117.89,687.0,3314.9999999999995,744.0
1049,2.0724,42.0,3.614003590664273,1.0197486535008977,1920.0,3.4470377019748653,32.68,-117.1,557.0,2013.0,568.0
1050,3.2333,48.0,5.045296167247387,1.0278745644599303,681.0,2.3728222996515678,34.11,-118.29,287.0,1448.0,295.0
1051,5.3368,28.0,7.241558441558442,0.961038961038961,1140.0,2.961038961038961,34.11,-117.65,385.0,2788.0,370.0
1052,3.15,27.0,6.7218045112781954,1.518796992481203,1010.0,2.531328320802005,38.92,-119.98,398.99999999999994,2681.9999999999995,605.9999999999999
1053,4.39,27.0,4.375288683602771,1.0092378752886837,2243.0,2.5900692840646653,37.55,-122.29,865.9999999999999,3788.999999999999,874.0
1054,3.8068,29.0,4.45578231292517,1.129251700680272,937.0,3.187074829931973,33.87,-117.98,294.0,1310.0,332.0
1055,5.2269,52.0,6.269607843137255,1.0441176470588236,444.0,2.176470588235294,34.07,-117.75,204.00000000000003,1279.0000000000002,213.00000000000006
1056,3.5861,38.0,5.127625201938611,0.9789983844911146,1557.0,2.515347334410339,32.73,-117.03,619.0,3174.0,606.0
1057,3.0,31.0,4.584033613445378,1.0756302521008403,892.0,3.7478991596638656,34.31,-118.48,238.0,1091.0,256.0
1058,5.2452,18.0,6.923990498812351,0.9928741092636579,1340.0,3.182897862232779,38.25,-122.61,421.0,2915.0,418.0
1059,5.8518,23.0,5.751807228915663,1.0072289156626506,1008.0,2.4289156626506023,33.87,-118.38,415.0,2387.0,418.0
1060,3.4634,37.0,5.505586592178771,0.9636871508379888,939.0,2.622905027932961,34.1,-117.66,358.0,1971.0,345.0
1061,1.4773,36.0,4.781609195402299,1.1379310344827587,814.0,4.67816091954023,35.37,-118.99,174.0,832.0000000000001,198.0
1062,3.2756,21.0,3.963163064833006,1.067779960707269,4369.0,2.145874263261297,34.1,-117.75,2035.9999999999998,8068.999999999999,2173.9999999999995
1063,2.319,41.0,5.366265060240964,1.1132530120481927,1129.0,2.720481927710843,36.78,-119.79,415.00000000000006,2227.0,462.00000000000006
1064,5.8673,16.0,7.211111111111111,1.0422222222222222,1471.0,3.2688888888888887,36.36,-119.25,450.0,3245.0,469.0
1065,4.5791,12.0,5.8992673992674,1.021978021978022,2966.0,2.7161172161172162,35.36,-119.08,1092.0,6442.0,1116.0
1066,3.0714,31.0,4.231378763866878,1.0491283676703644,1535.0,2.4326465927099843,34.04,-118.44,631.0,2670.0,662.0
1067,2.8393,35.0,4.30188679245283,1.0125786163522013,381.0,2.3962264150943398,34.0,-118.41,159.0,684.0,161.0
1068,1.9417,32.0,7.647058823529412,2.2406417112299466,434.0,2.320855614973262,40.28,-124.25,187.0,1430.0,419.0
1069,4.8295,18.0,5.73961661341853,1.0559105431309903,1992.0,3.182108626198083,32.96,-117.05,626.0,3593.0,660.9999999999999
1070,3.402,23.0,5.179948586118252,1.044987146529563,1852.0,2.380462724935733,38.25,-122.65,777.9999999999999,4029.9999999999995,812.9999999999999
1071,4.1591,41.0,5.004962779156328,1.2133995037220844,783.0,1.9429280397022333,33.53,-117.8,403.0,2017.0,489.0
1072,2.8021,37.0,4.9825,1.0625,939.0,2.3475,34.19,-118.41,400.0,1993.0,425.0
1073,1.7153,25.0,8.02788844621514,2.087649402390438,746.0,2.9721115537848606,40.48,-123.73,251.0,2015.0000000000002,524.0
1074,5.4635,37.0,5.8108108108108105,1.0115830115830116,798.0,3.081081081081081,34.06,-117.93,259.0,1505.0,262.0
1075,4.3083,36.0,6.277292576419214,1.205240174672489,1131.0,2.46943231441048,34.17,-118.09,458.00000000000006,2875.0000000000005,552.0
1076,1.6094,16.0,4.2926829268292686,1.2804878048780488,226.0,2.7560975609756095,39.39,-120.91,82.0,352.0,105.0
1077,3.65,45.0,4.624678663239075,1.012853470437018,1436.0,3.691516709511568,37.71,-122.46,389.0,1799.0,394.0
1078,1.475,45.0,3.3065693430656933,1.0656934306569343,749.0,5.467153284671533,37.88,-122.3,137.0,453.0,146.0
1079,2.5955,35.0,4.150442477876106,1.0743362831858407,2042.0,3.6141592920353984,34.04,-118.34,565.0,2344.9999999999995,607.0
1080,2.1935,31.0,4.794029850746269,1.0567164179104478,1049.0,3.1313432835820896,34.16,-117.34,335.0,1606.0000000000002,354.0
1081,2.1067,24.0,4.2404181184668985,1.0975609756097562,1538.0,2.6794425087108014,38.36,-121.98,574.0,2433.9999999999995,630.0
1082,4.1397,52.0,5.474777448071217,0.9970326409495549,1015.0,3.0118694362017804,37.76,-122.48,337.0,1845.0000000000002,336.0
1083,6.5356,15.0,5.233333333333333,0.9733333333333334,747.0,1.66,33.66,-117.83,450.0,2355.0,438.0
1084,4.45,46.0,5.320359281437126,1.0838323353293413,896.0,2.682634730538922,34.0,-118.45,334.0,1777.0,362.0
1085,4.6042,31.0,5.539823008849558,0.995575221238938,714.0,3.15929203539823,33.84,-117.98,226.0,1252.0,225.0
1086,3.6597,21.0,5.962121212121212,1.1717171717171717,1146.0,2.893939393939394,34.17,-119.17,396.0,2361.0,464.0
1087,2.1461,11.0,4.112630732099759,1.1134352373290426,2487.0,2.0008045052292838,36.77,-119.71,1243.0000000000002,5112.000000000001,1384.0000000000002
1088,5.1333,4.0,7.107561665992721,1.1399110392236151,7766.0,3.1403154063890013,34.12,-117.54,2473.0,17577.0,2819.0000000000005
1089,5.1418,32.0,5.030508474576271,1.0,928.0,3.145762711864407,33.79,-117.88,295.0,1484.0,295.0
1090,4.4107,17.0,6.426966292134831,1.1348314606741574,626.0,3.5168539325842696,38.31,-121.27,178.0,1144.0,202.00000000000003
1091,3.7277,33.0,4.765840220385675,1.0633608815426998,994.0,2.7382920110192837,34.03,-118.41,363.0,1730.0,386.00000000000006
1092,3.375,8.0,3.7098214285714284,1.03125,404.0,1.8035714285714286,37.73,-121.93,224.0,831.0,231.0
1093,3.0682,39.0,4.316810344827586,1.0775862068965518,1109.0,2.3900862068965516,37.8,-122.21,464.0,2003.0,500.00000000000006
1094,7.8537,22.0,8.156182212581346,1.0455531453362257,1485.0,3.2212581344902387,33.9,-117.8,461.0,3760.0000000000005,482.00000000000006
1095,2.1563,22.0,3.6532033426183843,1.0194986072423398,1283.0,1.786908077994429,32.76,-117.13,718.0,2623.0,732.0
1096,3.5441,14.0,5.980535279805353,1.0535279805352797,1352.0,3.289537712895377,35.37,-118.87,411.0,2458.0,433.0
1097,5.373,36.0,5.375886524822695,0.9716312056737588,1232.0,2.9125295508274234,33.89,-118.34,422.99999999999994,2273.9999999999995,410.99999999999994
1098,2.6042,45.0,4.027027027027027,1.0405405405405406,925.0,4.166666666666667,34.03,-118.16,221.99999999999997,893.9999999999999,230.99999999999997
1099,2.2621,43.0,5.314285714285714,1.0696428571428571,1181.0,2.1089285714285713,39.74,-121.84,560.0,2976.0,599.0
1100,5.2903,20.0,6.550161812297735,1.0129449838187703,879.0,2.8446601941747574,38.89,-121.15,309.0,2024.0,313.0
1101,1.6164,17.0,4.672297297297297,1.1722972972972974,719.0,2.429054054054054,38.98,-122.83,296.0,1383.0,347.0
1102,4.6648,21.0,6.036827195467422,0.9320113314447592,1094.0,3.0991501416430594,34.87,-120.43,353.0,2131.0,329.0
1103,4.4637,31.0,5.88735632183908,0.9517241379310345,1204.0,2.767816091954023,34.11,-117.62,435.0,2561.0,414.0
1104,4.5427,16.0,3.8632580261593343,1.1260404280618312,1637.0,1.9464922711058263,37.35,-121.99,841.0,3249.0,947.0000000000001
1105,3.3906,44.0,4.258928571428571,0.8125,220.0,1.9642857142857142,34.18,-118.39,112.0,477.0,91.0
1106,4.4107,23.0,5.60699865410498,1.0174966352624495,2082.0,2.8021534320323016,34.42,-118.49,743.0,4166.0,756.0
1107,4.4444,16.0,6.2555555555555555,0.9407407407407408,921.0,3.411111111111111,38.35,-122.69,270.0,1689.0,254.0
1108,5.103,34.0,5.90625,0.9744318181818182,1379.0,3.9176136363636362,33.84,-117.99,352.0,2079.0,343.0
1109,3.1389,23.0,4.052013422818792,1.0956375838926173,1275.0,2.139261744966443,32.75,-117.23,596.0,2415.0,652.9999999999999
1110,3.2153,42.0,4.783382789317508,1.0504451038575668,1940.0,2.878338278931751,37.36,-121.91,674.0,3224.0000000000005,708.0
1111,3.5313,15.0,4.516913319238901,1.0496828752642706,2300.0,2.431289640591966,33.78,-117.99,946.0,4273.0,993.0
1112,3.2596,36.0,5.288732394366197,1.0187793427230047,1018.0,2.3896713615023475,38.59,-121.38,426.0,2253.0,434.0
1113,3.9227,33.0,5.949593495934959,0.959349593495935,1773.0,2.8829268292682926,34.08,-117.66,615.0,3659.0,590.0
1114,7.0842,34.0,5.571969696969697,1.1666666666666667,498.0,1.8863636363636365,33.88,-118.41,264.0,1471.0,308.0
1115,3.0417,35.0,4.798507462686567,0.8731343283582089,331.0,2.470149253731343,38.67,-121.34,134.0,643.0,117.0
1116,4.125,34.0,4.283464566929134,0.8503937007874016,348.0,2.7401574803149606,33.21,-117.23,127.0,544.0,108.0
1117,8.4952,16.0,6.89044289044289,0.916083916083916,1379.0,3.2144522144522143,33.8,-118.02,429.0,2956.0,393.0
1118,3.4482,35.0,4.420743639921722,0.9804305283757339,1340.0,2.6223091976516635,32.83,-117.21,511.0,2259.0,501.0
1119,3.858,24.0,7.662162162162162,1.114864864864865,847.0,2.8614864864864864,38.47,-122.65,296.0,2268.0,330.0
1120,3.125,40.0,5.36,1.02,940.0,4.7,34.07,-118.15,200.0,1072.0,204.0
1121,5.3008,16.0,6.1062124248497,0.9919839679358717,1507.0,3.0200400801603204,32.9,-116.96,499.00000000000006,3047.0000000000005,495.00000000000006
1122,3.32,27.0,5.4832962138084635,1.0779510022271714,852.0,1.8975501113585747,36.8,-119.79,449.0,2462.0,484.0
1123,2.0521,45.0,4.506142506142506,1.0343980343980343,1405.0,3.4520884520884523,37.31,-120.49,407.0,1834.0,421.0
1124,3.363,17.0,5.644539614561028,1.046680942184154,7235.0,3.0985010706638114,38.49,-121.42,2335.0,13180.0,2444.0
1125,4.0781,30.0,5.685258964143427,1.2390438247011952,686.0,2.733067729083665,37.12,-122.04,251.00000000000003,1427.0000000000002,311.00000000000006
1126,4.2833,44.0,5.079913606911447,1.0453563714902807,1517.0,3.2764578833693303,34.09,-118.1,463.0,2352.0,483.99999999999994
1127,3.9243,34.0,5.601343784994401,1.026875699888018,2597.0,2.908174692049272,34.0,-118.06,893.0000000000001,5002.000000000001,917.0000000000001
1128,4.4167,37.0,4.919491525423729,1.076271186440678,882.0,3.73728813559322,33.9,-118.06,236.0,1161.0,254.0
1129,3.6667,40.0,4.299003322259137,1.0232558139534884,1177.0,3.910299003322259,37.66,-122.41,301.0,1294.0000000000002,308.0
1130,4.6019,8.0,5.05175983436853,1.0393374741200827,1113.0,2.3043478260869565,33.67,-117.81,483.0,2440.0,501.99999999999994
1131,3.25,32.0,5.220883534136546,0.9397590361445783,712.0,2.859437751004016,34.69,-118.15,249.0,1300.0,234.0
1132,5.195,23.0,6.182389937106918,0.9916142557651991,1671.0,3.50314465408805,33.86,-117.6,477.0,2949.0,473.0
1133,1.8264,18.0,5.557603686635945,1.262672811059908,622.0,2.866359447004608,36.14,-120.36,217.00000000000003,1206.0000000000002,274.00000000000006
1134,2.7375,36.0,4.870036101083032,1.1245487364620939,1544.0,2.7870036101083033,34.2,-118.44,554.0,2698.0,623.0
1135,1.165,27.0,5.670588235294118,1.2901960784313726,594.0,2.3294117647058825,39.03,-122.66,254.99999999999997,1446.0,329.0
1136,5.0056,30.0,3.0,0.875,74.0,4.625,34.17,-118.3,16.0,48.0,14.0
1137,1.6531,30.0,3.700356718192628,1.1070154577883473,2739.0,3.256837098692033,33.98,-118.33,841.0,3112.0,931.0000000000001
1138,2.1979,8.0,5.642380708055413,1.1313494099538224,5060.0,2.5962031811185224,33.79,-116.95,1949.0,10997.0,2205.0
1139,7.5839,13.0,8.268907563025211,1.0672268907563025,364.0,3.0588235294117645,33.95,-117.75,119.00000000000001,984.0000000000002,127.00000000000001
1140,3.2593,24.0,5.422832980972516,1.120507399577167,1447.0,3.059196617336152,32.98,-115.55,473.00000000000006,2565.0000000000005,530.0000000000001
